challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
188,3.129957313519813,3.745883296864526,0.0253393021120294,0.04233560339846778,0.21242433958485166,0.20583092579590614
189,2.7856665767654545,3.313569227473735,0.031803488122514316,0.03671128027084292,0.21254420689209053,0.2806904378833373
190,2.9341155766712057,3.4430948037421527,0.15270086993616414,0.08083863934764611,0.21877391690568132,0.2790749808569278
191,2.9511720694631878,3.448952875516439,0.1082517236492751,0.06426154390927694,0.2108311701169634,0.19586131532428902
192,2.2293344958633305,3.028398611346656,0.07367442750643576,0.062135359307189844,0.19323489858301948,0.2524448364479447
193,2.626712994528977,3.7556076586811886,0.027422152713596586,0.04134485167966081,0.1933311459623737,0.19393931924127122
194,2.8696912876282057,3.4272546435941367,0.07564171629363026,0.06171019579442183,0.21244340269899847,0.2051103099428516
195,2.6468000816174486,3.498263309442393,0.08046181706176787,0.06061250359476651,0.23232360006232256,0.21117523325068008
196,3.0913962435316824,3.575714486225418,0.13708626096126098,0.06120233957516419,0.1333197699864646,0.3817171403136085
197,2.62679044440367,3.4628301020874575,0.16771808318933984,0.0805059789925188,0.2420217005414672,0.20582122406595157
198,2.868779429999825,3.4090766399549235,0.1064689348579724,0.060002892613596495,0.23694504181645168,0.19588635888514866
199,2.9551039004461006,3.5954816866820525,0.05743867075685265,0.04435338239004445,0.20266045682818976,0.2146370676193798
200,2.6238085960593693,3.3966862859076485,0.1701827529599484,0.08851495622426321,0.24169488185618665,0.21055442009041017
201,3.0953348296368803,3.4877375254067395,0.04538697918243378,0.03432429493430794,0.19083224308910546,0.275888664355424
202,2.57872077387625,3.484824765308221,0.14312352840761935,0.06622580851497352,0.21697239957495185,0.19962544615369832
203,3.160326878509347,3.7015038126361675,0.08862347582601604,0.038739358496434874,0.2743949759528775,0.21018875876102355
204,2.483689569077435,3.6744742056690596,0.13824882035696848,0.05984433621192695,0.22162611518044764,0.19625176921404566
205,2.659136035866007,3.0885609083504777,0.22444883947191868,0.05908530590109405,0.20783133987523156,0.20819352135446909
206,2.609350623333209,3.5375110811459507,0.09820120806787015,0.056508104870433264,0.22356329814461817,0.25152221164674887
207,3.0146352840736554,3.430945116082865,0.0842402832362726,0.06536538459993581,0.18649001187561234,0.22354162110888348
208,3.5705739722500427,3.3572573848830634,0.04839979905220553,0.042927267979236274,0.14923047761062253,0.3106420395525509
209,2.7566871338621555,3.484941571736658,0.10405239816135546,0.057375015336531554,0.21063008008529102,0.21712166970487692
210,2.916252718500399,3.4734236998238535,0.0645644006172082,0.03843105924030361,0.18327074575329982,0.2443772532821227
211,2.5477326523951906,3.450849529809572,0.09198202020795614,0.05944420506308243,0.2626706332450964,0.20450257404053354
212,2.851750601909271,3.4375269556832078,0.15736049324147422,0.07493532406030039,0.21779816132892496,0.22952998080609607
213,2.837360802252443,3.274740755657455,0.05133882168039927,0.042026496246007315,0.1964066077837257,0.25148699795604185
214,2.9162895525598698,3.5300816409467726,0.09635874632919393,0.048917087450029845,0.2138309671861946,0.20366591262309322
215,2.8502429236068956,3.4637451984254435,0.10310686161572744,0.052911075836653144,0.21094535394218644,0.22208365087624254
216,2.7263390125239955,3.539441513215313,0.06778758240357595,0.039966191419806334,0.21885935348681168,0.18627350608566481
217,2.6803016832024187,3.462252493296319,0.12458478566028534,0.05392451167893508,0.21215432107235382,0.21234240369627783
218,2.5416401592831535,3.5050032249419836,0.20194541267803318,0.09023299484910927,0.3191567747154749,0.19244126481726206
219,2.9625365416639613,3.483265828126123,0.08363023676660046,0.051084259083781676,0.2146717555717058,0.2244449898276858
220,2.9286422067497924,3.4675545020031278,0.10229522749977299,0.0542485187295179,0.20502683216602502,0.2096977557475996
221,2.4140948511985663,3.448726786056506,0.1396596972546172,0.04005918750617932,0.1843623067779948,0.234847241688902
222,2.925344333770804,3.4789935230640543,0.1405864010716952,0.07018854067265641,0.2032733453704382,0.215770270041289
223,2.9868698174281567,3.3591987718623333,0.10853318280056255,0.06952576402971622,0.20795886252815315,0.2542907800099837
224,2.8690005340520033,3.4292440731711245,0.16875265882442933,0.06482039338444326,0.22163661644274882,0.21680436317972887
225,2.5065417348854844,3.297856948495979,0.13784570564116033,0.0620607734322366,0.20791658203522748,0.1891183503512491
226,2.8126440541885596,3.5249236164413227,0.1234132684454947,0.06037445932968783,0.21976923475356874,0.1998560920438128
227,3.2965369151080277,3.052626159172213,0.02513948300867808,0.038579314764841555,0.1479246418448715,0.26944088530045557
228,2.588255664936198,3.4715015232230795,0.12398316963290235,0.05046721968246401,0.20589920718305862,0.19450475061851266
229,2.940650149518667,3.3306582430691383,0.05309978793735482,0.039340319119414977,0.17728367770021045,0.26813573204488655
230,2.8336187688587073,3.327690198840547,0.04337855234980909,0.0415316533371374,0.18123815539304156,0.21904095972626242
231,3.2336298592367645,3.425364625892682,0.014331980111391888,0.03868691662466268,0.15668460678791074,0.2867940237907393
232,3.403029227190506,3.357043893742421,0.009538180674544317,0.040383035009716545,0.13922365278243432,0.27984517844815454
233,2.6908561700203535,3.4641124415481035,0.10180402648190444,0.06008949594679803,0.21931142313408183,0.21392632219926283
234,3.1551093508708643,3.3368295116655218,0.07496059438263214,0.06367898084101413,0.20666990740795746,0.2570158926416393
235,2.5393829018669396,3.6066666811847843,0.03389736063599703,0.0495119713260298,0.2145754264232733,0.18914618888938264
236,2.590594419889337,3.7228803999649585,0.111001254241896,0.051086297016197185,0.20824339760838967,0.21667033420987564
237,2.5449598791874335,3.720695173834878,0.024944666048944145,0.03770837987192337,0.20547228562533712,0.18589819980199568
238,3.155729356513799,3.2377024121997975,0.2898702390894907,0.2188008908689921,0.24507113069893535,0.20622444818463473
239,2.8756919481733707,3.4040149573415315,0.07805850578912084,0.049611595891450325,0.19153379845892013,0.2289034227221243
240,3.1833587192355566,3.3989252045271483,0.05155498596274003,0.14250589922071452,0.20630503939952216,0.2819490935451275
241,3.0375688967214707,3.3722139779474363,0.1265353120352769,0.044829574786662704,0.19396250073061902,0.1994506562637707
242,2.897205232131703,3.4517502024620836,0.04916491215755925,0.04401110573095659,0.19827292332068622,0.21110441664088217
243,2.7201024443357067,3.448967654213978,0.10639421771299772,0.04889328788665732,0.21988132830644977,0.19602325849772223
244,2.7144158343305,3.4837281446193984,0.08957286560970076,0.04985138901883907,0.20919891163642218,0.19701792549241195
245,3.23411964363609,3.4022653178578115,0.04683271190089375,0.04577528341637554,0.1747363209498861,0.24629874466274843
246,3.1936044006387334,3.3974240048403876,0.03911417412553778,0.045222537060091585,0.16175271265762445,0.24131683173851523
247,3.324240441124923,2.8744179155217258,0.009534120761393493,0.03749181041814431,0.14789477826029346,0.27156655841181593
248,2.410106564599115,3.509778878493081,0.21063885588122158,0.05828088665973492,0.20002795656128916,0.2585878553363436
249,2.9379343233485073,3.496019541664761,0.05428335781656922,0.05308339783447051,0.18641371868580603,0.21814218687373607
250,2.6981060226502374,3.4805448794948566,0.11338399850298259,0.049733674883986896,0.24895365230300295,0.22297993711404768
251,2.8581181337331687,3.4251346890768333,0.0720936061611196,0.0446043878429973,0.22046024181749557,0.2672461112514405
252,2.7400726677325924,3.466583631856091,0.23117531354563434,0.08425454511296614,0.23781443542021724,0.2154955906169544
